0	18.63847132903706	0.4514767978397972
1	18.702364334381983	0.46009528016580636
2	18.724732754819236	0.454170039565677
3	17.515532236164727	0.28974774100391015
4	0.9877817891672576	0.045156650002853065
5	0.622911753959491	0.0228701291227948
6	11.670052055457202	0.07132605464144753
7	3.0578649358092744	0.023655567290181506
8	0.8986502992898616	0.016181875902462048
9	18.718546049638608	0.4292351280541057
10	17.967120286612936	0.37391154493765333
11	0.1941571421535943	0.027628153237451124
12	0.43081472567760687	0.014835255039522155
13	0.14190215827548844	0.00942634604057924
14	0.09289131429285183	0.009336643851845834
15	0.08770260320583789	0.005947666147312755
16	0.07014205308972452	0.006688253220332754
17	0.25245545132778807	0.010772966903519131
18	0.12865296110045743	0.006059793883229511
19	0.4134164537728424	0.011446277334989076
20	0.3109207892021695	0.007406414746169402
21	0.14554731057968043	0.007316712557435997
22	0.03785887697185923	0.005386483451759566
23	0.03986963008314892	0.0040398625888196735
24	0.2990915797247611	0.010099656472049185
25	0.13577107629749927	0.00471317302028962
26	0.25967995284658674	0.006733104314699457
27	0.024704982319248385	0.0033665521573497284
28	0.0652220717280725	0.005992517241679457
29	0.06349922815967957	0.005521036734859673
30	0.032851680351257406	0.0040398625888196735
31	0.025600209834430517	0.003433828798899782
32	0.05083492591297528	0.007406414746169402
33	0.12585269063936036	0.006082219430412862
34	0.06562304324150102	0.006059793883229511
35	0.06706798535783205	0.0040398625888196735
36	0.16161464160686048	0.006733104314699457
37	0.106174144623177	0.007406414746169402
38	0.07908128403438248	0.006059793883229511
39	0.04347718219445141	0.00471317302028962
40	0.029957862922332767	0.0040398625888196735
41	0.09135194679064733	0.005925240600129403
42	0.03981263771816105	0.005521036734859673
43	0.02462908343072586	0.003254424421432972
44	0.02448731105818909	0.00471317302028962
45	0.0802851785271296	0.006576125484415997
46	0.05192394169312894	0.006059793883229511
47	0.04683097804831162	0.00471317302028962
48	0.028573284994272308	0.0026708161786964313
49	0.06702326800504978	0.005386483451759566
50	0.03437788113935131	0.006733104314699457
51	0.03779300293339188	0.005386483451759566
52	0.029680286713123335	0.00471317302028962
53	0.06943610706006274	0.00471317302028962
54	0.036665481976334735	0.003995011494452971
55	0.019200810199110303	0.0033665521573497284
56	0.2509537955002351	0.006059793883229511
57	0.02844045669348911	0.0033665521573497284
58	0.03198374184252648	0.002693241725879783
59	0.02995518236690164	0.0028277950089798903
60	0.04671195163230944	0.003501105440449836
61	0.02091214363190693	0.0033665521573497284
62	0.034688844958981814	0.0027380928202464854
63	0.029727667407048953	0.00471317302028962
64	0.031920345865466986	0.003433828798899782
65	0.03276416944871415	0.0033665521573497284
66	0.08110091678332479	0.006059793883229511
67	0.046160153409536366	0.004758024114656322
68	0.04434499611008906	0.00471317302028962
69	0.03128223764088913	0.002693241725879783
70	0.05041538147751119	0.003478679893266485
71	0.02219421646875771	0.0018853780113097292
72	0.025438251052929545	0.002693241725879783
73	0.031207411737466554	0.003344126610166377
74	0.028317792508001965	0.004645896378739566
75	0.020884964056115635	0.002693241725879783
76	0.026365606038796945	0.002693241725879783
77	0.022554003891847803	0.002693241725879783
78	0.029601283676469144	0.002693241725879783
79	0.0602312064186167	0.005386483451759566
80	0.05052814530063008	0.005386483451759566
81	0.04615622478220002	0.006082219430412862
82	0.018210421983048383	0.0034562543460831333
83	0.01552823291436376	0.0033665521573497284
84	0.07288404910250637	0.00471317302028962
85	0.04900311235503815	0.00471317302028962
86	0.04353422568507363	0.00471317302028962
87	0.044003819274983175	0.00529678126302616
88	0.028912035254972476	0.0040622881360030255
89	0.021705665730581955	0.0040398625888196735
90	0.051336286149293496	0.006059793883229511
91	0.060299435098829055	0.006059793883229511
92	0.05715655741100088	0.005386483451759566
93	0.027978548683526956	0.00471317302028962
94	0.029992329582448133	0.004174415871919782
95	0.023375942320393202	0.0040398625888196735
96	0.054320107782667264	0.005386483451759566
97	0.07207740114004443	0.00471317302028962
98	0.04453827814410322	0.005543462282043024
99	0.041940333931945475	0.00471317302028962
