0	18.64688244538347	0.31198941078960174
1	18.461017015041204	0.25127934422138987
2	18.2790784185499	0.1846216115058652
3	0.049025893010756466	0.006733104314699457
4	0.07523556457601956	0.00471317302028962
5	0.053661166873834105	0.00471317302028962
6	16.241761257662414	0.29246340827697326
7	0.038501399045432545	0.007406414746169402
8	0.07769932512752398	0.00471317302028962
9	0.22272668804787288	0.04042105143538009
10	0.0934124913597349	0.005386483451759566
11	0.06936742363639514	0.005521036734859673
12	0.03813835492018035	0.005925240600129403
13	0.031210444008011904	0.00471317302028962
14	0.03502977693936471	0.005386483451759566
15	0.04474559468491076	0.010772966903519131
16	0.04770358586559197	0.006733104314699457
17	0.029938764965290597	0.005386483451759566
18	0.04841476014725301	0.00471317302028962
19	0.038405035529450314	0.005453760093309619
20	0.028185548954361483	0.0045561941900061605
21	0.02554124842449737	0.005274355715842809
22	0.021702912637105727	0.00471317302028962
23	0.020414884592455246	0.003995011494452971
24	0.025960657036702143	0.00471317302028962
25	0.03619187663448598	0.0040398625888196735
26	0.028850358661252785	0.004017437041636323
27	0.23343114718768038	0.023588290648631452
28	0.12973784311046094	0.005386483451759566
29	0.037122994246252386	0.00471317302028962
30	0.023471030564461592	0.0033665521573497284
31	0.035757295554752426	0.003501105440449836
32	0.045470540984976236	0.006733104314699457
33	0.03053892238575493	0.0040398625888196735
34	0.022594690505652718	0.00471317302028962
35	15.362216922474742	0.10849268165539466
36	0.040446747744567156	0.010099656472049185
37	0.02994756163444989	0.006059793883229511
38	0.020214289237654306	0.0040398625888196735
39	0.0923430253164213	0.005386483451759566
40	0.10334482176749056	0.014835255039522155
41	0.5472019566869124	0.013466208629398914
42	0.03813045247451813	0.007406414746169402
43	0.028066382564433147	0.002693241725879783
44	0.14219155302670652	0.006733104314699457
45	0.03487089230247313	0.0033665521573497284
46	0.047070881592237115	0.0028277950089798903
47	0.05427538049626456	0.005386483451759566
48	0.02455846165034224	0.006059793883229511
49	0.03294924434468427	0.007406414746169402
50	0.14092984129769973	0.007406414746169402
51	0.04434620564853759	0.007406414746169402
52	0.044869078837705176	0.006733104314699457
53	0.022052571866205958	0.0020199312944098368
54	0.03793936987082929	0.008753035609109294
55	0.03885292946491106	0.006733104314699457
56	0.029969847275517207	0.002693241725879783
57	0.10180786289260596	0.0040398625888196735
58	0.24188089497456952	0.011446277334989076
59	0.19453470257611796	0.00471317302028962
60	0.029706410533634854	0.0040398625888196735
61	0.020231412680313088	0.0032095733270662693
62	0.021027402584022217	0.002693241725879783
63	0.1984039306897655	0.005386483451759566
64	8.052620190763836	0.1017595773406952
65	0.03096602586222549	0.008753035609109294
66	0.20803712811870792	0.008079725177639347
67	0.04969552672229891	0.006059793883229511
68	0.04757932254689343	0.006733104314699457
69	0.060547953999698104	0.00529678126302616
70	0.03421699995893701	0.00471317302028962
71	0.04365163351952213	0.0045561941900061605
72	0.2700749679988271	0.00471317302028962
73	0.09735674616306508	0.006733104314699457
74	0.06659748844812248	0.007406414746169402
75	0.05366214220192292	0.005386483451759566
76	0.04723746419608527	0.010772966903519131
77	0.0470202480921391	0.006733104314699457
78	0.055947213655236194	0.010772966903519131
79	0.05879081328240657	0.012792898197928967
80	0.05613959591531953	0.008079725177639347
81	0.21868790717965592	0.016181875902462048
82	0.10600552414769474	0.006059793883229511
83	0.28679484254036824	0.012792898197928967
84	0.45316193209407524	0.010099656472049185
85	0.43469235875834566	0.012792898197928967
86	0.14900294681996912	0.013466208629398914
87	0.05838194014290752	0.011446277334989076
88	0.0569626164536145	0.017663050048502046
89	0.05432287771038628	0.012119587766459022
90	0.6229242527367327	0.013466208629398914
91	1.5363495421539954	0.016855186333931994
92	0.8145341033310518	0.010099656472049185
93	1.554665981130308	0.00471317302028962
94	1.7449966162928559	0.008236704007922806
95	1.9554695167358378	0.012725621556378915
96	0.3545694011183668	0.013466208629398914
97	0.21533048021213333	0.012792898197928967
98	0.14436876764647874	0.012792898197928967
99	0.07390643405943252	0.006059793883229511
